# MODELFITTING RESULTS FOR MS: power-2/power-2.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 30630
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'power-2' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz        p[0]       err[0]        p[1]       err[1]        p[2]       err[2]        p[3]       err[3]   red.ChiSq
  49.680000000  9.9664e-01   1.6678e-02  1.0382e+00   1.7243e-02  4.6313e-03   4.8489e-03 -5.8804e-03   4.6455e-03  1.9570e-01
  49.690000000  9.7054e-01   1.6302e-02  1.0131e+00   1.7106e-02  7.8239e-03   4.8360e-03 -5.1635e-03   4.6336e-03  1.9552e-01
  49.700000000  9.8482e-01   1.6629e-02  1.0315e+00   1.7340e-02  4.4709e-03   4.8828e-03 -6.7035e-03   4.6780e-03  1.9675e-01
  49.710000000  1.0123e+00   1.7102e-02  1.0611e+00   1.7582e-02  4.1784e-03   4.9197e-03 -5.0622e-03   4.7057e-03  1.9723e-01
  49.720000000  9.8476e-01   1.6636e-02  1.0321e+00   1.7349e-02  2.2233e-03   4.8844e-03 -7.3695e-03   4.6760e-03  1.9656e-01
  49.730000000  9.8161e-01   1.6652e-02  1.0296e+00   1.7401e-02  7.2407e-03   4.9014e-03 -5.4062e-03   4.6959e-03  1.9776e-01
  49.740000000  9.7405e-01   1.6746e-02  1.0313e+00   1.7647e-02  4.1321e-03   4.9686e-03 -1.0895e-02   4.7603e-03  1.9933e-01
  49.750000000  9.6081e-01   1.6582e-02  1.0181e+00   1.7606e-02  6.3152e-03   4.9711e-03 -4.1197e-03   4.7665e-03  2.0011e-01
  49.760000000  9.8393e-01   1.6823e-02  1.0393e+00   1.7611e-02  2.3165e-03   4.9494e-03 -5.9307e-03   4.7417e-03  1.9810e-01
  49.770000000  9.9705e-01   1.7216e-02  1.0622e+00   1.7968e-02  6.8543e-03   5.0251e-03 -4.1184e-03   4.8102e-03  1.9904e-01
  49.780000000  9.8575e-01   1.7095e-02  1.0538e+00   1.7976e-02 -1.1878e-03   5.0361e-03 -3.7783e-03   4.8172e-03  1.9914e-01
  49.790000000  9.8921e-01   1.7196e-02  1.0594e+00   1.8062e-02  2.9039e-03   5.0540e-03 -4.1947e-03   4.8417e-03  1.9942e-01
  49.800000000  9.8668e-01   1.7090e-02  1.0544e+00   1.7955e-02 -4.8676e-04   5.0293e-03 -7.8344e-03   4.8106e-03  1.9870e-01
  49.810000000  1.0082e+00   1.7434e-02  1.0786e+00   1.8118e-02  1.3812e-02   5.0485e-03  7.6137e-05   4.8323e-03  1.9789e-01
  49.820000000  9.7624e-01   1.7079e-02  1.0514e+00   1.8107e-02  7.0642e-03   5.0746e-03 -7.6792e-03   4.8652e-03  1.9937e-01
  49.830000000  9.8830e-01   1.7423e-02  1.0651e+00   1.8357e-02  7.2122e-03   5.1294e-03 -1.3737e-04   4.9175e-03  2.0233e-01
  49.840000000  9.8807e-01   1.7270e-02  1.0604e+00   1.8160e-02  8.0964e-03   5.0789e-03 -8.2125e-03   4.8692e-03  2.0038e-01
  49.850000000  1.0007e+00   1.7656e-02  1.0768e+00   1.8461e-02  4.2298e-03   5.1451e-03 -1.4719e-02   4.9287e-03  2.0326e-01
  49.860000000  9.8447e-01   1.7347e-02  1.0637e+00   1.8331e-02  5.5593e-03   5.1229e-03 -2.3910e-03   4.9038e-03  2.0087e-01
  49.870000000  9.7569e-01   1.7326e-02  1.0583e+00   1.8427e-02  6.1831e-03   5.1554e-03 -4.4077e-03   4.9388e-03  2.0225e-01
  49.880000000  9.8509e-01   1.7637e-02  1.0685e+00   1.8661e-02  5.1397e-03   5.2093e-03 -1.9628e-04   4.9941e-03  2.0568e-01
  49.890000000  1.0012e+00   1.7831e-02  1.0865e+00   1.8709e-02  8.9142e-03   5.2025e-03 -1.6871e-03   4.9796e-03  2.0343e-01
  49.900000000  9.7839e-01   1.7708e-02  1.0740e+00   1.8906e-02  7.8138e-03   5.2710e-03 -7.1182e-03   5.0454e-03  2.0512e-01
  49.910000000  9.7482e-01   1.7578e-02  1.0668e+00   1.8774e-02  6.6788e-03   5.2420e-03 -2.5179e-03   5.0255e-03  2.0468e-01
  49.920000000  9.9354e-01   1.8093e-02  1.0937e+00   1.9184e-02  1.3244e-02   5.3259e-03 -1.8524e-03   5.1054e-03  2.0655e-01
  49.930000000  1.0029e+00   1.8076e-02  1.0983e+00   1.9021e-02  1.2710e-02   5.2754e-03 -7.3195e-03   5.0569e-03  2.0438e-01
  49.940000000  9.8249e-01   1.7875e-02  1.0759e+00   1.9013e-02  2.3850e-03   5.2980e-03 -1.0800e-02   5.0790e-03  2.0799e-01
  49.950000000  9.7218e-01   1.7596e-02  1.0619e+00   1.8796e-02  1.4355e-02   5.2526e-03 -8.4455e-03   5.0357e-03  2.0661e-01
  49.960000000  9.7765e-01   1.7679e-02  1.0722e+00   1.8864e-02  4.1521e-03   5.2599e-03 -1.2189e-02   5.0348e-03  2.0469e-01
  49.970000000  9.5644e-01   1.7639e-02  1.0591e+00   1.9124e-02  8.7984e-03   5.3471e-03 -9.6142e-03   5.1184e-03  2.0854e-01
  49.980000000  9.5659e-01   1.7557e-02  1.0566e+00   1.9009e-02  5.0780e-03   5.3174e-03 -8.0202e-03   5.0861e-03  2.0741e-01
  49.990000000  9.6198e-01   1.7789e-02  1.0655e+00   1.9226e-02  5.0415e-03   5.3679e-03 -5.4888e-03   5.1461e-03  2.0949e-01
  50.000000000  9.7857e-01   1.8224e-02  1.0898e+00   1.9567e-02  1.1537e-02   5.4348e-03 -5.5882e-03   5.2019e-03  2.1036e-01
  50.010000000  9.4984e-01   1.7773e-02  1.0601e+00   1.9404e-02  7.2355e-03   5.4234e-03 -4.7329e-03   5.1994e-03  2.1101e-01
  50.020000000  9.6552e-01   1.8124e-02  1.0803e+00   1.9637e-02  5.3409e-03   5.4647e-03 -2.3299e-05   5.2306e-03  2.1148e-01
  50.030000000  9.8746e-01   1.8550e-02  1.0968e+00   1.9786e-02  8.3642e-03   5.4816e-03 -3.6429e-03   5.2545e-03  2.1328e-01
  50.040000000  1.0018e+00   1.8841e-02  1.1211e+00   2.0013e-02  7.4351e-03   5.5180e-03 -1.2744e-02   5.2850e-03  2.1116e-01
  50.050000000  9.6616e-01   1.8006e-02  1.0795e+00   1.9483e-02  2.4013e-03   5.4221e-03 -2.4079e-03   5.1938e-03  2.0879e-01
  50.060000000  9.5835e-01   1.8332e-02  1.0825e+00   2.0018e-02  8.0453e-03   5.5614e-03 -1.3508e-02   5.3271e-03  2.1334e-01
  50.070000000  9.8910e-01   1.8710e-02  1.1116e+00   2.0042e-02  7.3543e-03   5.5358e-03 -7.2328e-03   5.3062e-03  2.1140e-01
  50.080000000  9.6918e-01   1.8528e-02  1.0875e+00   2.0041e-02  7.3722e-03   5.5614e-03 -7.2732e-03   5.3230e-03  2.1578e-01
  50.090000000  9.7693e-01   1.8712e-02  1.1039e+00   2.0222e-02  5.2052e-03   5.5936e-03 -8.8709e-03   5.3535e-03  2.1411e-01
  50.100000000  1.0095e+00   1.9208e-02  1.1350e+00   2.0352e-02  6.5554e-03   5.5947e-03 -6.1897e-03   5.3623e-03  2.1383e-01
  50.110000000  9.7844e-01   1.8945e-02  1.1143e+00   2.0531e-02  5.5475e-03   5.6672e-03 -6.8222e-03   5.4321e-03  2.1556e-01
  50.120000000  9.9333e-01   1.9042e-02  1.1231e+00   2.0400e-02  8.7988e-03   5.6206e-03 -6.3817e-04   5.3873e-03  2.1434e-01
  50.130000000  9.6201e-01   1.8651e-02  1.0968e+00   2.0397e-02  1.0562e-02   5.6493e-03 -5.9534e-03   5.4153e-03  2.1502e-01
  50.140000000  9.6783e-01   1.8735e-02  1.1014e+00   2.0405e-02  3.6094e-03   5.6461e-03 -6.2172e-03   5.4037e-03  2.1520e-01
  50.150000000  9.8560e-01   1.9113e-02  1.1221e+00   2.0621e-02  7.3717e-03   5.6823e-03 -9.3001e-03   5.4381e-03  2.1615e-01
  50.160000000  9.9406e-01   1.9321e-02  1.1318e+00   2.0747e-02  6.0171e-03   5.7052e-03 -5.3214e-03   5.4641e-03  2.1706e-01
  50.170000000  9.8023e-01   1.9171e-02  1.1204e+00   2.0777e-02  6.9127e-03   5.7265e-03  2.6379e-03   5.4888e-03  2.1788e-01
  50.180000000  9.8990e-01   1.9338e-02  1.1339e+00   2.0870e-02 -1.4612e-03   5.7362e-03 -5.7549e-03   5.4895e-03  2.1653e-01
  50.190000000  9.8724e-01   1.9512e-02  1.1347e+00   2.1119e-02  5.5034e-03   5.8036e-03 -6.2715e-03   5.5625e-03  2.2007e-01
  50.200000000  9.8763e-01   1.9398e-02  1.1376e+00   2.1010e-02  7.2499e-03   5.7704e-03 -3.5018e-03   5.5221e-03  2.1638e-01
  50.210000000  9.6561e-01   1.9289e-02  1.1158e+00   2.1170e-02  8.9465e-03   5.8391e-03 -5.7143e-03   5.5839e-03  2.2202e-01
  50.220000000  9.6993e-01   1.9398e-02  1.1219e+00   2.1249e-02  5.3836e-03   5.8537e-03 -1.0387e-03   5.6064e-03  2.2214e-01
  50.230000000  9.8920e-01   1.9779e-02  1.1445e+00   2.1442e-02  4.8058e-04   5.8799e-03 -7.8328e-03   5.6398e-03  2.2200e-01
  50.240000000  1.0007e+00   1.9944e-02  1.1574e+00   2.1484e-02  9.1245e-03   5.8758e-03  1.1199e-03   5.6184e-03  2.2064e-01
  50.250000000  9.9329e-01   1.9842e-02  1.1486e+00   2.1455e-02  4.2445e-03   5.8780e-03  2.1619e-03   5.6249e-03  2.2168e-01
  50.260000000  9.6340e-01   1.9593e-02  1.1246e+00   2.1625e-02  5.7527e-03   5.9531e-03  4.0038e-04   5.7059e-03  2.2526e-01
  50.270000000  9.6195e-01   1.9530e-02  1.1220e+00   2.1558e-02  6.6360e-03   5.9373e-03 -3.9310e-03   5.6821e-03  2.2469e-01
  50.280000000  9.7888e-01   1.9762e-02  1.1397e+00   2.1597e-02  1.9523e-03   5.9267e-03 -2.4477e-03   5.6803e-03  2.2305e-01
  50.290000000  9.9080e-01   2.0178e-02  1.1612e+00   2.1977e-02  3.6908e-03   6.0047e-03 -3.2782e-03   5.7415e-03  2.2391e-01
  50.300000000  9.7537e-01   2.0026e-02  1.1466e+00   2.2021e-02  8.2404e-03   6.0343e-03  1.0457e-03   5.7745e-03  2.2615e-01
  50.310000000  1.0046e+00   2.0614e-02  1.1795e+00   2.2299e-02  7.2845e-03   6.0697e-03 -3.9749e-03   5.8122e-03  2.2610e-01
  50.320000000  9.8482e-01   2.0154e-02  1.1562e+00   2.2031e-02  6.0350e-03   6.0250e-03 -8.7103e-03   5.7610e-03  2.2509e-01
  50.330000000  1.0015e+00   2.0632e-02  1.1756e+00   2.2349e-02  3.2846e-03   6.0875e-03 -2.0701e-03   5.8249e-03  2.2787e-01
  50.340000000  9.8744e-01   2.0437e-02  1.1657e+00   2.2364e-02  9.1112e-03   6.1035e-03 -1.0428e-02   5.8584e-03  2.2747e-01
  50.350000000  9.8245e-01   2.0399e-02  1.1583e+00   2.2366e-02 -6.5926e-04   6.1131e-03 -3.4261e-03   5.8497e-03  2.2949e-01
  50.360000000  9.6287e-01   2.0108e-02  1.1445e+00   2.2364e-02 -2.8126e-04   6.1292e-03 -9.0407e-04   5.8654e-03  2.2832e-01
  50.370000000  9.5889e-01   2.0053e-02  1.1338e+00   2.2296e-02  5.6649e-03   6.1236e-03  4.1049e-04   5.8601e-03  2.3128e-01
  50.380000000  9.9756e-01   2.0879e-02  1.1798e+00   2.2733e-02  3.5367e-03   6.1853e-03 -1.0080e-02   5.9184e-03  2.3116e-01
  50.390000000  9.9538e-01   2.0971e-02  1.1797e+00   2.2880e-02  1.0590e-02   6.2253e-03 -5.4531e-04   5.9658e-03  2.3320e-01
  50.400000000  9.6887e-01   2.0600e-02  1.1580e+00   2.2890e-02  6.5251e-03   6.2553e-03 -1.2959e-03   5.9858e-03  2.3378e-01
  50.410000000  9.8537e-01   2.0771e-02  1.1740e+00   2.2836e-02  4.6711e-03   6.2199e-03  5.5713e-04   5.9516e-03  2.3087e-01
  50.420000000  9.7450e-01   2.0623e-02  1.1663e+00   2.2852e-02  1.9296e-03   6.2338e-03 -1.1927e-02   5.9650e-03  2.3064e-01
  50.430000000  9.9954e-01   2.1301e-02  1.1969e+00   2.3290e-02  6.2088e-03   6.3135e-03 -7.8416e-04   6.0454e-03  2.3297e-01
  50.440000000  9.5908e-01   2.0484e-02  1.1515e+00   2.2919e-02  1.0260e-02   6.2702e-03 -4.0015e-03   6.0093e-03  2.3332e-01
  50.450000000  9.5480e-01   2.0805e-02  1.1563e+00   2.3426e-02  1.3705e-02   6.4025e-03 -6.5180e-03   6.1219e-03  2.3860e-01
  50.460000000  9.8586e-01   2.1157e-02  1.1839e+00   2.3326e-02  1.0275e-02   6.3392e-03 -1.3125e-02   6.0655e-03  2.3491e-01
  50.470000000  9.5355e-01   2.0679e-02  1.1493e+00   2.3243e-02  6.1532e-03   6.3606e-03  1.1124e-03   6.0819e-03  2.3840e-01
  50.480000000  9.8305e-01   2.1202e-02  1.1840e+00   2.3439e-02  7.2323e-03   6.3689e-03 -7.4563e-03   6.0939e-03  2.3564e-01
  50.490000000  1.0042e+00   2.1939e-02  1.2145e+00   2.4025e-02  1.2826e-02   6.4877e-03  4.5903e-04   6.2022e-03  2.3896e-01
