# MODELFITTING RESULTS FOR MS: expo/expo.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'expo' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]  red.ChiSq
  49.500000000 1.0048e+00  3.6695e-03 9.9775e-01  4.3531e-03 2.9091e-03  3.7453e-03-7.5825e-03  3.5987e-03 1.8677e-01
  49.610000000 1.0051e+00  3.7799e-03 1.0197e+00  4.5317e-03 8.8186e-03  3.8917e-03-5.6925e-03  3.7337e-03 1.9097e-01
  49.620000000 1.0042e+00  3.8045e-03 1.0221e+00  4.5707e-03 2.2438e-03  3.9244e-03-5.8851e-03  3.7709e-03 1.9267e-01
  49.630000000 1.0081e+00  3.8248e-03 1.0306e+00  4.5979e-03 6.4746e-03  3.9450e-03-7.4697e-04  3.7907e-03 1.9214e-01
  49.640000000 1.0077e+00  3.8481e-03 1.0338e+00  4.6353e-03 7.4911e-03  3.9761e-03-8.8053e-03  3.8205e-03 1.9349e-01
  49.650000000 1.0086e+00  3.8454e-03 1.0327e+00  4.6250e-03 3.1942e-03  3.9675e-03-2.5919e-03  3.8123e-03 1.9351e-01
  49.660000000 1.0027e+00  3.8396e-03 1.0270e+00  4.6301e-03 1.2618e-03  3.9736e-03-5.9208e-03  3.8152e-03 1.9454e-01
  49.670000000 1.0129e+00  3.8718e-03 1.0397e+00  4.6532e-03 5.9438e-03  3.9894e-03-5.2001e-03  3.8303e-03 1.9396e-01
  49.680000000 1.0007e+00  3.8524e-03 1.0293e+00  4.6598e-03 5.7080e-03  3.9983e-03-5.4926e-03  3.8330e-03 1.9505e-01
  49.690000000 1.0040e+00  3.8577e-03 1.0330e+00  4.6601e-03 6.8911e-03  3.9972e-03-5.2310e-03  3.8408e-03 1.9437e-01
  49.700000000 1.0066e+00  3.8944e-03 1.0391e+00  4.7071e-03 5.1356e-03  4.0355e-03-6.9810e-03  3.8717e-03 1.9622e-01
  49.710000000 1.0086e+00  3.9067e-03 1.0428e+00  4.7216e-03 7.5620e-03  4.0468e-03-3.5683e-03  3.8824e-03 1.9632e-01
  49.720000000 1.0062e+00  3.8848e-03 1.0406e+00  4.7005e-03 3.8478e-03  4.0292e-03-5.4240e-03  3.8716e-03 1.9469e-01
  49.730000000 1.0041e+00  3.9122e-03 1.0400e+00  4.7413e-03 9.4345e-03  4.0644e-03-4.6163e-03  3.8964e-03 1.9756e-01
  49.740000000 1.0016e+00  3.9276e-03 1.0445e+00  4.7832e-03 4.7194e-03  4.0987e-03-8.2904e-03  3.9293e-03 1.9771e-01
  49.750000000 1.0009e+00  3.9400e-03 1.0444e+00  4.8012e-03 5.2428e-03  4.1141e-03-3.9261e-03  3.9471e-03 1.9891e-01
  49.760000000 1.0092e+00  3.9505e-03 1.0516e+00  4.7921e-03 4.3260e-03  4.1039e-03-5.6636e-03  3.9372e-03 1.9775e-01
  49.770000000 1.0071e+00  3.9755e-03 1.0555e+00  4.8420e-03 8.0651e-03  4.1453e-03-1.7104e-03  3.9830e-03 1.9904e-01
  49.780000000 1.0077e+00  3.9795e-03 1.0589e+00  4.8526e-03 1.0939e-07  4.1532e-03-6.0411e-03  3.9876e-03 1.9836e-01
  49.790000000 1.0066e+00  3.9856e-03 1.0591e+00  4.8656e-03 3.1423e-03  4.1641e-03-3.6253e-03  4.0011e-03 1.9885e-01
  49.800000000 1.0090e+00  3.9868e-03 1.0611e+00  4.8603e-03 1.0105e-03  4.1589e-03-9.2619e-03  3.9961e-03 1.9829e-01
  49.810000000 1.0095e+00  3.9876e-03 1.0643e+00  4.8665e-03 1.0314e-02  4.1630e-03-7.1596e-04  3.9909e-03 1.9736e-01
  49.820000000 1.0072e+00  4.0082e-03 1.0647e+00  4.9033e-03 5.6528e-03  4.1943e-03-7.4230e-03  4.0239e-03 1.9924e-01
  49.830000000 1.0019e+00  4.0247e-03 1.0620e+00  4.9423e-03 5.5288e-03  4.2285e-03-1.0623e-03  4.0599e-03 2.0163e-01
  49.840000000 1.0084e+00  4.0243e-03 1.0668e+00  4.9222e-03 7.0819e-03  4.2096e-03-8.8058e-03  4.0418e-03 2.0007e-01
  49.850000000 1.0114e+00  4.0639e-03 1.0729e+00  4.9712e-03 3.4695e-03  4.2493e-03-1.3235e-02  4.0767e-03 2.0212e-01
  49.860000000 1.0034e+00  4.0235e-03 1.0664e+00  4.9436e-03 5.5888e-03  4.2279e-03-4.3145e-03  4.0562e-03 2.0000e-01
  49.870000000 1.0044e+00  4.0631e-03 1.0713e+00  4.9999e-03 5.8554e-03  4.2743e-03-3.2847e-03  4.1070e-03 2.0240e-01
  49.880000000 1.0079e+00  4.0946e-03 1.0752e+00  5.0310e-03 6.0220e-03  4.2994e-03-1.1521e-03  4.1311e-03 2.0427e-01
  49.890000000 1.0055e+00  4.0809e-03 1.0750e+00  5.0251e-03 7.8791e-03  4.2944e-03-1.7125e-03  4.1232e-03 2.0292e-01
  49.900000000 1.0102e+00  4.1271e-03 1.0873e+00  5.0914e-03 8.0495e-03  4.3466e-03-7.2268e-03  4.1668e-03 2.0369e-01
  49.910000000 1.0065e+00  4.1062e-03 1.0805e+00  5.0655e-03 6.9534e-03  4.3268e-03-4.1638e-03  4.1479e-03 2.0362e-01
  49.920000000 1.0080e+00  4.1505e-03 1.0874e+00  5.1309e-03 9.1354e-03  4.3801e-03-2.5185e-03  4.2022e-03 2.0584e-01
  49.930000000 1.0069e+00  4.1211e-03 1.0853e+00  5.0940e-03 1.0332e-02  4.3493e-03-7.0731e-03  4.1694e-03 2.0352e-01
  49.940000000 1.0073e+00  4.1614e-03 1.0852e+00  5.1410e-03 4.1019e-03  4.3894e-03-9.5129e-03  4.2176e-03 2.0746e-01
  49.950000000 1.0044e+00  4.1354e-03 1.0818e+00  5.1137e-03 9.9671e-03  4.3672e-03-9.2747e-03  4.1995e-03 2.0585e-01
  49.960000000 1.0028e+00  4.1283e-03 1.0827e+00  5.1155e-03 8.0643e-03  4.3683e-03-9.5179e-03  4.1909e-03 2.0480e-01
  49.970000000 1.0063e+00  4.1883e-03 1.0926e+00  5.1981e-03 8.6273e-03  4.4352e-03-9.3783e-03  4.2649e-03 2.0767e-01
  49.980000000 1.0066e+00  4.1677e-03 1.0909e+00  5.1663e-03 4.4791e-03  4.4086e-03-7.4034e-03  4.2262e-03 2.0609e-01
  49.990000000 1.0050e+00  4.1982e-03 1.0927e+00  5.2166e-03 4.8650e-03  4.4508e-03-5.1635e-03  4.2667e-03 2.0849e-01
  50.000000000 1.0075e+00  4.2309e-03 1.0995e+00  5.2630e-03 1.1885e-02  4.4878e-03-5.0071e-03  4.3055e-03 2.0956e-01
  50.010000000 1.0079e+00  4.2404e-03 1.1011e+00  5.2768e-03 6.1030e-03  4.4988e-03-6.7716e-03  4.3128e-03 2.0994e-01
  50.020000000 1.0021e+00  4.2450e-03 1.0997e+00  5.3084e-03 4.4691e-03  4.5263e-03-1.0935e-03  4.3458e-03 2.1078e-01
  50.030000000 1.0077e+00  4.2729e-03 1.1023e+00  5.3207e-03 6.7902e-03  4.5358e-03-5.9041e-03  4.3515e-03 2.1267e-01
  50.040000000 1.0090e+00  4.2714e-03 1.1076e+00  5.3294e-03 7.4121e-03  4.5402e-03-1.0380e-02  4.3558e-03 2.1012e-01
  50.050000000 1.0097e+00  4.2520e-03 1.1063e+00  5.2942e-03 8.5675e-04  4.5115e-03-3.7441e-03  4.3249e-03 2.0921e-01
  50.060000000 1.0090e+00  4.3221e-03 1.1149e+00  5.4116e-03 9.4148e-03  4.6074e-03-1.0152e-02  4.4236e-03 2.1276e-01
  50.070000000 1.0115e+00  4.2994e-03 1.1154e+00  5.3715e-03 7.3908e-03  4.5730e-03-6.5523e-03  4.3906e-03 2.1033e-01
  50.080000000 1.0102e+00  4.3305e-03 1.1125e+00  5.4084e-03 5.2765e-03  4.6053e-03-6.2396e-03  4.4148e-03 2.1414e-01
  50.090000000 1.0068e+00  4.3404e-03 1.1158e+00  5.4478e-03 4.6790e-03  4.6378e-03-9.5172e-03  4.4562e-03 2.1414e-01
  50.100000000 1.0124e+00  4.3398e-03 1.1178e+00  5.4224e-03 6.3410e-03  4.6153e-03-4.5641e-03  4.4278e-03 2.1342e-01
  50.110000000 1.0045e+00  4.3641e-03 1.1193e+00  5.4991e-03 7.6437e-03  4.6800e-03-5.7916e-03  4.5037e-03 2.1532e-01
  50.120000000 1.0040e+00  4.3380e-03 1.1170e+00  5.4623e-03 9.5039e-03  4.6494e-03-1.2186e-03  4.4605e-03 2.1335e-01
  50.130000000 9.9829e-01  4.3560e-03 1.1169e+00  5.5151e-03 7.4751e-03  4.6943e-03-7.0466e-03  4.5105e-03 2.1508e-01
  50.140000000 1.0098e+00  4.3804e-03 1.1249e+00  5.5055e-03 4.6756e-03  4.6831e-03-6.1281e-03  4.5066e-03 2.1500e-01
  50.150000000 1.0101e+00  4.3918e-03 1.1283e+00  5.5274e-03 8.0226e-03  4.7004e-03-9.2971e-03  4.5059e-03 2.1504e-01
  50.160000000 1.0103e+00  4.4182e-03 1.1308e+00  5.5661e-03 8.1396e-03  4.7323e-03-3.7481e-03  4.5400e-03 2.1682e-01
  50.170000000 1.0086e+00  4.4238e-03 1.1304e+00  5.5809e-03 4.8784e-03  4.7449e-03 2.3356e-03  4.5521e-03 2.1739e-01
  50.180000000 1.0104e+00  4.4170e-03 1.1331e+00  5.5699e-03-1.6815e-03  4.7345e-03-5.7367e-03  4.5386e-03 2.1587e-01
  50.190000000 1.0162e+00  4.4816e-03 1.1409e+00  5.6409e-03 7.7791e-03  4.7918e-03-5.8661e-03  4.5970e-03 2.1976e-01
  50.200000000 1.0119e+00  4.4346e-03 1.1391e+00  5.5999e-03 6.8875e-03  4.7576e-03-2.9848e-03  4.5607e-03 2.1566e-01
  50.210000000 1.0080e+00  4.4970e-03 1.1388e+00  5.6992e-03 7.7371e-03  4.8420e-03-4.2920e-03  4.6488e-03 2.2177e-01
  50.220000000 1.0069e+00  4.4933e-03 1.1391e+00  5.7009e-03 3.1263e-03  4.8432e-03-3.3094e-03  4.6463e-03 2.2123e-01
  50.230000000 1.0118e+00  4.5112e-03 1.1462e+00  5.7167e-03 1.8064e-03  4.8538e-03-6.2874e-03  4.6530e-03 2.2075e-01
  50.240000000 1.0110e+00  4.4988e-03 1.1473e+00  5.7078e-03 9.7903e-03  4.8458e-03 6.0211e-04  4.6524e-03 2.1913e-01
  50.250000000 1.0091e+00  4.5244e-03 1.1449e+00  5.7440e-03 4.0837e-03  4.8773e-03-6.1641e-05  4.6863e-03 2.2232e-01
  50.260000000 1.0113e+00  4.5712e-03 1.1508e+00  5.8078e-03 5.0899e-03  4.9291e-03-1.4103e-03  4.7287e-03 2.2495e-01
  50.270000000 1.0048e+00  4.5551e-03 1.1469e+00  5.8123e-03 6.0334e-03  4.9343e-03-5.6003e-03  4.7410e-03 2.2452e-01
  50.280000000 1.0097e+00  4.5429e-03 1.1494e+00  5.7759e-03 3.2225e-03  4.9024e-03-2.4918e-03  4.7067e-03 2.2247e-01
  50.290000000 1.0117e+00  4.5927e-03 1.1592e+00  5.8563e-03 7.2641e-05  4.9667e-03-4.8269e-03  4.7648e-03 2.2423e-01
  50.300000000 1.0090e+00  4.6058e-03 1.1573e+00  5.8830e-03 6.1139e-03  4.9899e-03-1.6214e-03  4.7945e-03 2.2602e-01
  50.310000000 1.0158e+00  4.6208e-03 1.1655e+00  5.8866e-03 5.4367e-03  4.9897e-03-3.7505e-03  4.7905e-03 2.2484e-01
  50.320000000 1.0088e+00  4.5955e-03 1.1590e+00  5.8752e-03 6.0933e-03  4.9825e-03-5.9726e-03  4.7873e-03 2.2432e-01
  50.330000000 1.0124e+00  4.6306e-03 1.1636e+00  5.9122e-03 3.0992e-03  5.0120e-03-1.8826e-03  4.8082e-03 2.2625e-01
  50.340000000 1.0075e+00  4.6306e-03 1.1635e+00  5.9401e-03 8.0665e-03  5.0356e-03-8.7845e-03  4.8346e-03 2.2620e-01
  50.350000000 1.0077e+00  4.6481e-03 1.1625e+00  5.9582e-03 2.2458e-03  5.0512e-03-4.0490e-03  4.8458e-03 2.2815e-01
  50.360000000 1.0126e+00  4.6801e-03 1.1727e+00  6.0006e-03 1.4848e-03  5.0829e-03 3.7251e-04  4.8837e-03 2.2793e-01
  50.370000000 1.0013e+00  4.6488e-03 1.1571e+00  5.9793e-03 4.5721e-03  5.0711e-03-3.2744e-03  4.8687e-03 2.2982e-01
  50.380000000 1.0024e+00  4.6759e-03 1.1646e+00  6.0303e-03 3.2647e-03  5.1112e-03-6.6314e-03  4.9034e-03 2.2998e-01
  50.390000000 1.0102e+00  4.7313e-03 1.1726e+00  6.0790e-03 1.2991e-02  5.1490e-03-1.2958e-03  4.9473e-03 2.3278e-01
  50.400000000 1.0076e+00  4.7338e-03 1.1747e+00  6.1037e-03 5.1737e-03  5.1690e-03-5.9407e-03  4.9588e-03 2.3223e-01
  50.410000000 1.0070e+00  4.6967e-03 1.1729e+00  6.0536e-03 3.8940e-03  5.1273e-03 5.0515e-04  4.9188e-03 2.2911e-01
  50.420000000 1.0106e+00  4.7306e-03 1.1806e+00  6.0993e-03 3.3691e-03  5.1626e-03-1.2519e-02  4.9489e-03 2.2986e-01
  50.430000000 1.0128e+00  4.7701e-03 1.1854e+00  6.1515e-03 3.2239e-03  5.2047e-03-2.6792e-03  4.9930e-03 2.3207e-01
  50.440000000 1.0089e+00  4.7661e-03 1.1816e+00  6.1574e-03 8.7884e-03  5.2112e-03-2.3650e-03  4.9993e-03 2.3284e-01
  50.450000000 1.0178e+00  4.8670e-03 1.1966e+00  6.2802e-03 1.1957e-02  5.3087e-03-6.4298e-03  5.0888e-03 2.3768e-01
  50.460000000 1.0159e+00  4.8029e-03 1.1896e+00  6.1864e-03 8.0313e-03  5.2322e-03-1.0641e-02  5.0232e-03 2.3366e-01
  50.470000000 1.0070e+00  4.8271e-03 1.1837e+00  6.2529e-03 3.1663e-03  5.2909e-03-1.0668e-03  5.0796e-03 2.3790e-01
  50.480000000 1.0096e+00  4.8149e-03 1.1892e+00  6.2384e-03 8.1785e-03  5.2761e-03-5.9368e-03  5.0615e-03 2.3482e-01
  50.490000000 1.0069e+00  4.8530e-03 1.1910e+00  6.3100e-03 1.1452e-02  5.3359e-03-2.6758e-03  5.1267e-03 2.3788e-01
