# MODELFITTING RESULTS FOR MS: sphere/sphere.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'sphere' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]  red.ChiSq
  49.500000000 1.0011e+00  1.6143e-03 1.0064e+00  8.9319e-03 4.1680e-03  1.1409e-03-4.9320e-03  1.1011e-03 1.8677e-01
  49.610000000 1.0006e+00  1.6354e-03 1.0253e+00  8.8787e-03 6.0627e-03  1.1582e-03-5.3239e-03  1.1176e-03 1.9095e-01
  49.620000000 1.0003e+00  1.6432e-03 1.0278e+00  8.9035e-03 5.2862e-03  1.1644e-03-4.9678e-03  1.1210e-03 1.9267e-01
  49.630000000 9.9822e-01  1.6395e-03 1.0177e+00  8.9689e-03 5.9625e-03  1.1619e-03-3.8777e-03  1.1195e-03 1.9216e-01
  49.640000000 9.9746e-01  1.6456e-03 1.0201e+00  8.9891e-03 5.0268e-03  1.1674e-03-6.8958e-03  1.1265e-03 1.9349e-01
  49.650000000 1.0002e+00  1.6477e-03 1.0338e+00  8.8749e-03 4.4918e-03  1.1684e-03-4.2004e-03  1.1257e-03 1.9349e-01
  49.660000000 1.0003e+00  1.6519e-03 1.0318e+00  8.9075e-03 4.4029e-03  1.1707e-03-6.3183e-03  1.1279e-03 1.9453e-01
  49.670000000 1.0022e+00  1.6518e-03 1.0472e+00  8.7815e-03 4.3678e-03  1.1715e-03-4.7349e-03  1.1303e-03 1.9397e-01
  49.680000000 9.9967e-01  1.6545e-03 1.0347e+00  8.9018e-03 5.4079e-03  1.1735e-03-4.9680e-03  1.1323e-03 1.9505e-01
  49.690000000 1.0004e+00  1.6513e-03 1.0323e+00  8.8918e-03 5.2447e-03  1.1697e-03-4.8934e-03  1.1260e-03 1.9438e-01
  49.700000000 9.9990e-01  1.6595e-03 1.0347e+00  8.9200e-03 4.9183e-03  1.1764e-03-5.2150e-03  1.1351e-03 1.9622e-01
  49.710000000 1.0009e+00  1.6619e-03 1.0475e+00  8.8302e-03 5.4754e-03  1.1794e-03-4.4759e-03  1.1380e-03 1.9630e-01
  49.720000000 1.0005e+00  1.6536e-03 1.0383e+00  8.8499e-03 4.3202e-03  1.1718e-03-5.8392e-03  1.1307e-03 1.9467e-01
  49.730000000 1.0012e+00  1.6669e-03 1.0456e+00  8.8624e-03 5.4209e-03  1.1818e-03-5.2961e-03  1.1403e-03 1.9754e-01
  49.740000000 9.9751e-01  1.6660e-03 1.0358e+00  8.9544e-03 4.2026e-03  1.1833e-03-6.8948e-03  1.1417e-03 1.9768e-01
  49.750000000 9.9854e-01  1.6721e-03 1.0417e+00  8.9339e-03 5.6558e-03  1.1874e-03-4.5639e-03  1.1430e-03 1.9889e-01
  49.760000000 1.0013e+00  1.6687e-03 1.0511e+00  8.8234e-03 4.6678e-03  1.1837e-03-5.6793e-03  1.1438e-03 1.9774e-01
  49.770000000 1.0000e+00  1.6757e-03 1.0608e+00  8.8038e-03 5.2276e-03  1.1921e-03-4.5833e-03  1.1474e-03 1.9904e-01
  49.780000000 9.9855e-01  1.6715e-03 1.0514e+00  8.8531e-03 3.5910e-03  1.1886e-03-5.6438e-03  1.1467e-03 1.9837e-01
  49.790000000 9.9834e-01  1.6734e-03 1.0510e+00  8.8643e-03 5.0971e-03  1.1899e-03-4.5267e-03  1.1463e-03 1.9883e-01
  49.800000000 1.0004e+00  1.6727e-03 1.0608e+00  8.7740e-03 3.6183e-03  1.1889e-03-5.9407e-03  1.1443e-03 1.9828e-01
  49.810000000 1.0010e+00  1.6703e-03 1.0714e+00  8.6850e-03 7.1713e-03  1.1887e-03-3.7144e-03  1.1450e-03 1.9733e-01
  49.820000000 9.9943e-01  1.6770e-03 1.0625e+00  8.7873e-03 5.4138e-03  1.1931e-03-5.7026e-03  1.1484e-03 1.9922e-01
  49.830000000 9.9854e-01  1.6873e-03 1.0642e+00  8.8355e-03 5.9327e-03  1.2017e-03-3.9746e-03  1.1576e-03 2.0162e-01
  49.840000000 1.0003e+00  1.6805e-03 1.0625e+00  8.7925e-03 5.7474e-03  1.1942e-03-5.7637e-03  1.1503e-03 2.0005e-01
  49.850000000 9.9998e-01  1.6895e-03 1.0641e+00  8.8275e-03 4.7511e-03  1.2011e-03-6.8062e-03  1.1579e-03 2.0211e-01
  49.860000000 9.9984e-01  1.6817e-03 1.0709e+00  8.7406e-03 4.9894e-03  1.1971e-03-4.7252e-03  1.1548e-03 1.9999e-01
  49.870000000 9.9879e-01  1.6912e-03 1.0675e+00  8.8197e-03 5.4589e-03  1.2041e-03-4.6833e-03  1.1599e-03 2.0239e-01
  49.880000000 1.0002e+00  1.7003e-03 1.0749e+00  8.8013e-03 4.8021e-03  1.2103e-03-3.8859e-03  1.1658e-03 2.0426e-01
  49.890000000 9.9961e-01  1.6948e-03 1.0761e+00  8.7679e-03 5.7525e-03  1.2073e-03-4.0204e-03  1.1646e-03 2.0291e-01
  49.900000000 9.9731e-01  1.6974e-03 1.0715e+00  8.8287e-03 5.3774e-03  1.2107e-03-5.0727e-03  1.1661e-03 2.0369e-01
  49.910000000 9.9883e-01  1.6974e-03 1.0732e+00  8.8001e-03 6.0002e-03  1.2090e-03-5.0136e-03  1.1645e-03 2.0361e-01
  49.920000000 9.9928e-01  1.7099e-03 1.0932e+00  8.7298e-03 6.1405e-03  1.2218e-03-4.4548e-03  1.1803e-03 2.0581e-01
  49.930000000 1.0003e+00  1.7005e-03 1.0948e+00  8.6601e-03 7.1032e-03  1.2140e-03-5.1374e-03  1.1692e-03 2.0350e-01
  49.940000000 1.0006e+00  1.7158e-03 1.0879e+00  8.7760e-03 3.8315e-03  1.2229e-03-6.8716e-03  1.1777e-03 2.0744e-01
  49.950000000 1.0003e+00  1.7078e-03 1.0799e+00  8.7854e-03 7.8465e-03  1.2154e-03-5.8094e-03  1.1706e-03 2.0582e-01
  49.960000000 1.0006e+00  1.7051e-03 1.0887e+00  8.7103e-03 4.3170e-03  1.2149e-03-6.5764e-03  1.1710e-03 2.0482e-01
  49.970000000 9.9879e-01  1.7163e-03 1.0849e+00  8.8043e-03 4.9682e-03  1.2241e-03-5.7091e-03  1.1807e-03 2.0766e-01
  49.980000000 1.0001e+00  1.7096e-03 1.0848e+00  8.7569e-03 5.7350e-03  1.2176e-03-5.3991e-03  1.1726e-03 2.0605e-01
  49.990000000 9.9935e-01  1.7201e-03 1.0874e+00  8.7969e-03 5.3141e-03  1.2263e-03-4.9506e-03  1.1829e-03 2.0847e-01
  50.000000000 9.9943e-01  1.7265e-03 1.0994e+00  8.7498e-03 7.0879e-03  1.2334e-03-4.9554e-03  1.1896e-03 2.0952e-01
  50.010000000 9.9896e-01  1.7268e-03 1.0915e+00  8.8021e-03 5.4994e-03  1.2322e-03-4.5677e-03  1.1867e-03 2.0991e-01
  50.020000000 9.9691e-01  1.7301e-03 1.0906e+00  8.8387e-03 5.6358e-03  1.2366e-03-3.6185e-03  1.1928e-03 2.1073e-01
  50.030000000 9.9992e-01  1.7396e-03 1.1001e+00  8.7973e-03 5.9581e-03  1.2417e-03-4.9612e-03  1.1949e-03 2.1265e-01
  50.040000000 9.9885e-01  1.7303e-03 1.1067e+00  8.7154e-03 5.7986e-03  1.2378e-03-7.1418e-03  1.1919e-03 2.1009e-01
  50.050000000 1.0015e+00  1.7265e-03 1.1068e+00  8.6707e-03 4.4697e-03  1.2317e-03-4.9491e-03  1.1879e-03 2.0918e-01
  50.060000000 9.9697e-01  1.7401e-03 1.0999e+00  8.8179e-03 5.6239e-03  1.2452e-03-6.6648e-03  1.1982e-03 2.1276e-01
  50.070000000 9.9977e-01  1.7325e-03 1.1136e+00  8.6677e-03 5.2236e-03  1.2393e-03-5.6106e-03  1.1943e-03 2.1031e-01
  50.080000000 1.0001e+00  1.7466e-03 1.1052e+00  8.7844e-03 5.7530e-03  1.2468e-03-5.4324e-03  1.2006e-03 2.1412e-01
  50.090000000 9.9780e-01  1.7470e-03 1.1069e+00  8.7926e-03 4.9720e-03  1.2501e-03-5.4639e-03  1.2057e-03 2.1412e-01
  50.100000000 1.0019e+00  1.7474e-03 1.1254e+00  8.6434e-03 4.7925e-03  1.2495e-03-5.4783e-03  1.2050e-03 2.1341e-01
  50.110000000 9.9730e-01  1.7536e-03 1.1167e+00  8.7637e-03 5.6458e-03  1.2575e-03-5.2261e-03  1.2100e-03 2.1531e-01
  50.120000000 9.9937e-01  1.7469e-03 1.1244e+00  8.6635e-03 6.0584e-03  1.2517e-03-3.7294e-03  1.2071e-03 2.1333e-01
  50.130000000 9.9491e-01  1.7503e-03 1.1026e+00  8.8487e-03 6.0075e-03  1.2543e-03-5.2784e-03  1.2069e-03 2.1507e-01
  50.140000000 1.0004e+00  1.7538e-03 1.1252e+00  8.6779e-03 4.6728e-03  1.2552e-03-5.3369e-03  1.2086e-03 2.1496e-01
  50.150000000 1.0006e+00  1.7558e-03 1.1345e+00  8.6282e-03 5.6012e-03  1.2585e-03-6.6640e-03  1.2108e-03 2.1505e-01
  50.160000000 9.9950e-01  1.7616e-03 1.1267e+00  8.7089e-03 4.9762e-03  1.2619e-03-5.3942e-03  1.2150e-03 2.1679e-01
  50.170000000 9.9992e-01  1.7647e-03 1.1308e+00  8.6931e-03 5.0638e-03  1.2644e-03-3.3210e-03  1.2184e-03 2.1736e-01
  50.180000000 1.0012e+00  1.7605e-03 1.1416e+00  8.5953e-03 3.3129e-03  1.2622e-03-5.5673e-03  1.2162e-03 2.1585e-01
  50.190000000 1.0014e+00  1.7764e-03 1.1416e+00  8.6679e-03 4.6150e-03  1.2732e-03-4.8984e-03  1.2249e-03 2.1975e-01
  50.200000000 1.0009e+00  1.7603e-03 1.1448e+00  8.5728e-03 5.0295e-03  1.2629e-03-4.7615e-03  1.2159e-03 2.1565e-01
  50.210000000 9.9806e-01  1.7821e-03 1.1281e+00  8.7982e-03 6.4713e-03  1.2778e-03-5.5707e-03  1.2303e-03 2.2175e-01
  50.220000000 9.9947e-01  1.7822e-03 1.1408e+00  8.7091e-03 5.0883e-03  1.2791e-03-3.5752e-03  1.2305e-03 2.2121e-01
  50.230000000 1.0002e+00  1.7817e-03 1.1489e+00  8.6502e-03 4.1223e-03  1.2796e-03-5.5222e-03  1.2319e-03 2.2071e-01
  50.240000000 9.9958e-01  1.7748e-03 1.1463e+00  8.6339e-03 6.4505e-03  1.2746e-03-4.3549e-03  1.2272e-03 2.1911e-01
  50.250000000 1.0006e+00  1.7885e-03 1.1509e+00  8.6618e-03 6.1877e-03  1.2841e-03-3.2116e-03  1.2371e-03 2.2227e-01
  50.260000000 1.0001e+00  1.7994e-03 1.1517e+00  8.7115e-03 5.0525e-03  1.2926e-03-4.5600e-03  1.2434e-03 2.2494e-01
  50.270000000 9.9794e-01  1.7953e-03 1.1392e+00  8.7805e-03 5.8947e-03  1.2891e-03-4.8047e-03  1.2411e-03 2.2449e-01
  50.280000000 1.0016e+00  1.7908e-03 1.1589e+00  8.6103e-03 4.2524e-03  1.2860e-03-4.7167e-03  1.2399e-03 2.2244e-01
  50.290000000 9.9922e-01  1.7977e-03 1.1579e+00  8.6667e-03 4.1427e-03  1.2935e-03-4.0534e-03  1.2443e-03 2.2421e-01
  50.300000000 9.9900e-01  1.8044e-03 1.1560e+00  8.7089e-03 4.9550e-03  1.2980e-03-4.1922e-03  1.2505e-03 2.2597e-01
  50.310000000 1.0007e+00  1.8020e-03 1.1673e+00  8.6159e-03 5.1169e-03  1.2968e-03-4.8073e-03  1.2483e-03 2.2482e-01
  50.320000000 9.9961e-01  1.7986e-03 1.1598e+00  8.6475e-03 5.2454e-03  1.2935e-03-5.5034e-03  1.2443e-03 2.2430e-01
  50.330000000 1.0010e+00  1.8079e-03 1.1687e+00  8.6282e-03 4.4245e-03  1.3006e-03-4.7462e-03  1.2511e-03 2.2621e-01
  50.340000000 9.9881e-01  1.8070e-03 1.1651e+00  8.6597e-03 5.8972e-03  1.3017e-03-5.9123e-03  1.2550e-03 2.2615e-01
  50.350000000 1.0006e+00  1.8162e-03 1.1721e+00  8.6458e-03 3.7360e-03  1.3075e-03-4.8547e-03  1.2577e-03 2.2810e-01
  50.360000000 9.9935e-01  1.8147e-03 1.1678e+00  8.6707e-03 3.8083e-03  1.3068e-03-3.4964e-03  1.2570e-03 2.2794e-01
  50.370000000 1.0005e+00  1.8225e-03 1.1699e+00  8.6832e-03 5.3164e-03  1.3113e-03-4.0176e-03  1.2642e-03 2.2978e-01
  50.380000000 9.9864e-01  1.8235e-03 1.1708e+00  8.6964e-03 3.9705e-03  1.3144e-03-5.9155e-03  1.2643e-03 2.2997e-01
  50.390000000 1.0003e+00  1.8357e-03 1.1768e+00  8.7031e-03 6.0616e-03  1.3225e-03-3.9691e-03  1.2749e-03 2.3277e-01
  50.400000000 9.9988e-01  1.8350e-03 1.1834e+00  8.6641e-03 5.5592e-03  1.3241e-03-4.6412e-03  1.2745e-03 2.3225e-01
  50.410000000 1.0006e+00  1.8228e-03 1.1848e+00  8.5889e-03 5.2665e-03  1.3145e-03-3.7170e-03  1.2672e-03 2.2908e-01
  50.420000000 9.9900e-01  1.8241e-03 1.1756e+00  8.6569e-03 4.0497e-03  1.3149e-03-5.9044e-03  1.2657e-03 2.2984e-01
  50.430000000 1.0001e+00  1.8355e-03 1.1900e+00  8.6205e-03 4.6952e-03  1.3254e-03-4.4754e-03  1.2767e-03 2.3202e-01
  50.440000000 1.0001e+00  1.8379e-03 1.1854e+00  8.6529e-03 6.6899e-03  1.3257e-03-4.7211e-03  1.2760e-03 2.3284e-01
  50.450000000 9.9861e-01  1.8561e-03 1.1810e+00  8.7732e-03 6.8242e-03  1.3393e-03-5.9668e-03  1.2912e-03 2.3768e-01
  50.460000000 1.0024e+00  1.8435e-03 1.1982e+00  8.5846e-03 5.8974e-03  1.3297e-03-6.6556e-03  1.2817e-03 2.3361e-01
  50.470000000 9.9938e-01  1.8570e-03 1.1816e+00  8.7616e-03 5.1141e-03  1.3388e-03-3.5972e-03  1.2876e-03 2.3787e-01
  50.480000000 9.9969e-01  1.8466e-03 1.1892e+00  8.6651e-03 5.9551e-03  1.3327e-03-5.0971e-03  1.2827e-03 2.3481e-01
  50.490000000 9.9976e-01  1.8617e-03 1.2054e+00  8.6455e-03 6.5095e-03  1.3478e-03-3.6031e-03  1.2962e-03 2.3784e-01
