# MODELFITTING RESULTS FOR MS: Gaussian/Gaussian.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'Gaussian' with variables: p[2],p[3],p[0],p[1],1.0,0.0
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 1.20000e+00 with bounds: [0.0, 1.5]
#  p[2] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]  red.ChiSq
  49.500000000 1.0014e+00  1.8731e-03 1.0021e+00  4.1107e-03 3.8276e-03  1.5023e-03-5.2719e-03  1.4435e-03 1.8677e-01
  49.770000000 9.9971e-01  1.9711e-03 1.0544e+00  4.2449e-03 5.8926e-03  1.6078e-03-4.2517e-03  1.5420e-03 1.9904e-01
  49.780000000 9.9833e-01  1.9671e-03 1.0529e+00  4.2419e-03 2.9513e-03  1.6057e-03-5.5142e-03  1.5436e-03 1.9837e-01
  49.790000000 9.9828e-01  1.9706e-03 1.0545e+00  4.2471e-03 4.9616e-03  1.6094e-03-4.4980e-03  1.5435e-03 1.9883e-01
  49.800000000 1.0002e+00  1.9704e-03 1.0584e+00  4.2342e-03 2.9969e-03  1.6080e-03-6.3365e-03  1.5470e-03 1.9828e-01
  49.810000000 1.0010e+00  1.9693e-03 1.0641e+00  4.2231e-03 8.0788e-03  1.6089e-03-3.4186e-03  1.5466e-03 1.9733e-01
  49.820000000 9.9914e-01  1.9773e-03 1.0615e+00  4.2491e-03 5.5125e-03  1.6168e-03-5.7962e-03  1.5542e-03 1.9922e-01
  49.830000000 9.9803e-01  1.9903e-03 1.0632e+00  4.2795e-03 6.1254e-03  1.6300e-03-3.5472e-03  1.5669e-03 2.0162e-01
  49.840000000 1.0001e+00  1.9832e-03 1.0639e+00  4.2536e-03 6.0319e-03  1.6211e-03-6.3932e-03  1.5559e-03 2.0005e-01
  49.850000000 1.0000e+00  1.9954e-03 1.0666e+00  4.2764e-03 4.6656e-03  1.6325e-03-7.6787e-03  1.5668e-03 2.0211e-01
  49.860000000 9.9966e-01  1.9869e-03 1.0699e+00  4.2566e-03 5.1458e-03  1.6279e-03-4.5881e-03  1.5611e-03 1.9999e-01
  49.870000000 9.9795e-01  1.9980e-03 1.0683e+00  4.2878e-03 5.5644e-03  1.6386e-03-4.7724e-03  1.5727e-03 2.0239e-01
  49.880000000 9.9988e-01  2.0105e-03 1.0732e+00  4.3013e-03 4.8154e-03  1.6483e-03-3.3615e-03  1.5820e-03 2.0426e-01
  49.890000000 9.9956e-01  2.0058e-03 1.0761e+00  4.2892e-03 6.3660e-03  1.6465e-03-3.5812e-03  1.5814e-03 2.0290e-01
  49.900000000 9.9703e-01  2.0097e-03 1.0759e+00  4.3076e-03 5.9182e-03  1.6536e-03-5.5277e-03  1.5894e-03 2.0369e-01
  49.910000000 9.9859e-01  2.0103e-03 1.0771e+00  4.3000e-03 6.2565e-03  1.6520e-03-5.0155e-03  1.5879e-03 2.0361e-01
  49.920000000 9.9943e-01  2.0278e-03 1.0872e+00  4.3254e-03 6.9215e-03  1.6708e-03-4.3266e-03  1.6058e-03 2.0581e-01
  49.930000000 1.0004e+00  2.0172e-03 1.0883e+00  4.2968e-03 7.8377e-03  1.6609e-03-5.4551e-03  1.5963e-03 2.0350e-01
  49.940000000 1.0003e+00  2.0353e-03 1.0859e+00  4.3363e-03 3.9119e-03  1.6743e-03-7.3397e-03  1.6055e-03 2.0745e-01
  49.950000000 9.9986e-01  2.0259e-03 1.0835e+00  4.3189e-03 8.6516e-03  1.6656e-03-6.4214e-03  1.5985e-03 2.0583e-01
  49.960000000 9.9971e-01  2.0230e-03 1.0866e+00  4.3104e-03 4.7586e-03  1.6652e-03-7.1774e-03  1.5981e-03 2.0482e-01
  49.970000000 9.9788e-01  2.0376e-03 1.0872e+00  4.3478e-03 5.3702e-03  1.6804e-03-6.0984e-03  1.6126e-03 2.0766e-01
  49.980000000 9.9900e-01  2.0299e-03 1.0874e+00  4.3253e-03 5.5765e-03  1.6721e-03-6.0180e-03  1.6034e-03 2.0605e-01
  49.990000000 9.9834e-01  2.0438e-03 1.0900e+00  4.3547e-03 5.2038e-03  1.6860e-03-5.0696e-03  1.6205e-03 2.0847e-01
  50.000000000 9.9911e-01  2.0543e-03 1.0980e+00  4.3670e-03 7.8296e-03  1.6980e-03-5.2981e-03  1.6294e-03 2.0952e-01
  50.010000000 9.9813e-01  2.0543e-03 1.0948e+00  4.3724e-03 5.5878e-03  1.6976e-03-4.6846e-03  1.6290e-03 2.0992e-01
  50.020000000 9.9618e-01  2.0598e-03 1.0969e+00  4.3902e-03 5.4702e-03  1.7065e-03-3.3586e-03  1.6401e-03 2.1073e-01
  50.030000000 1.0000e+00  2.0734e-03 1.1029e+00  4.3968e-03 6.0696e-03  1.7147e-03-4.8544e-03  1.6466e-03 2.1266e-01
  50.040000000 9.9984e-01  2.0657e-03 1.1097e+00  4.3754e-03 6.3672e-03  1.7125e-03-7.7737e-03  1.6433e-03 2.1009e-01
  50.050000000 1.0008e+00  2.0581e-03 1.1050e+00  4.3576e-03 4.0706e-03  1.7015e-03-4.8356e-03  1.6352e-03 2.0917e-01
  50.060000000 9.9681e-01  2.0773e-03 1.1071e+00  4.4131e-03 6.0176e-03  1.7253e-03-7.2956e-03  1.6543e-03 2.1277e-01
  50.070000000 9.9982e-01  2.0695e-03 1.1131e+00  4.3784e-03 5.5303e-03  1.7172e-03-5.7336e-03  1.6464e-03 2.1031e-01
  50.080000000 9.9956e-01  2.0855e-03 1.1091e+00  4.4150e-03 5.7758e-03  1.7282e-03-5.6077e-03  1.6570e-03 2.1412e-01
  50.090000000 9.9736e-01  2.0879e-03 1.1123e+00  4.4267e-03 4.7659e-03  1.7358e-03-5.7570e-03  1.6681e-03 2.1412e-01
  50.100000000 1.0026e+00  2.0913e-03 1.1222e+00  4.4035e-03 4.9099e-03  1.7355e-03-5.5432e-03  1.6665e-03 2.1341e-01
  50.110000000 9.9711e-01  2.0990e-03 1.1196e+00  4.4446e-03 5.7587e-03  1.7496e-03-5.3496e-03  1.6788e-03 2.1531e-01
  50.120000000 9.9875e-01  2.0908e-03 1.1218e+00  4.4180e-03 6.5739e-03  1.7411e-03-3.4746e-03  1.6693e-03 2.1333e-01
  50.130000000 9.9417e-01  2.0956e-03 1.1159e+00  4.4508e-03 6.6175e-03  1.7492e-03-5.7810e-03  1.6771e-03 2.1507e-01
  50.140000000 9.9979e-01  2.1007e-03 1.1240e+00  4.4306e-03 4.4903e-03  1.7485e-03-5.6113e-03  1.6764e-03 2.1496e-01
  50.150000000 1.0008e+00  2.1064e-03 1.1313e+00  4.4326e-03 6.0572e-03  1.7558e-03-7.0234e-03  1.6834e-03 2.1505e-01
  50.160000000 9.9937e-01  2.1134e-03 1.1289e+00  4.4540e-03 5.3382e-03  1.7624e-03-5.3279e-03  1.6897e-03 2.1679e-01
  50.170000000 9.9936e-01  2.1173e-03 1.1303e+00  4.4605e-03 5.2606e-03  1.7664e-03-2.5439e-03  1.6961e-03 2.1736e-01
  50.180000000 1.0011e+00  2.1143e-03 1.1363e+00  4.4421e-03 2.8064e-03  1.7645e-03-5.3563e-03  1.6929e-03 2.1586e-01
  50.190000000 1.0024e+00  2.1365e-03 1.1406e+00  4.4793e-03 5.0287e-03  1.7832e-03-5.0777e-03  1.7135e-03 2.1975e-01
  50.200000000 1.0015e+00  2.1178e-03 1.1424e+00  4.4420e-03 5.3813e-03  1.7701e-03-4.4847e-03  1.7009e-03 2.1565e-01
  50.210000000 9.9795e-01  2.1434e-03 1.1361e+00  4.5141e-03 6.6611e-03  1.7937e-03-5.2814e-03  1.7196e-03 2.2176e-01
  50.220000000 9.9877e-01  2.1437e-03 1.1402e+00  4.5080e-03 4.9685e-03  1.7948e-03-3.3617e-03  1.7207e-03 2.2122e-01
  50.230000000 1.0005e+00  2.1463e-03 1.1470e+00  4.5008e-03 3.8807e-03  1.7982e-03-5.5507e-03  1.7264e-03 2.2071e-01
  50.240000000 1.0003e+00  2.1399e-03 1.1487e+00  4.4862e-03 6.9408e-03  1.7940e-03-3.7982e-03  1.7211e-03 2.1911e-01
  50.250000000 1.0007e+00  2.1560e-03 1.1495e+00  4.5169e-03 6.1461e-03  1.8071e-03-2.6590e-03  1.7364e-03 2.2227e-01
  50.260000000 1.0004e+00  2.1708e-03 1.1519e+00  4.5468e-03 5.1909e-03  1.8214e-03-4.0128e-03  1.7501e-03 2.2494e-01
  50.270000000 9.9691e-01  2.1641e-03 1.1453e+00  4.5511e-03 5.8832e-03  1.8176e-03-4.7424e-03  1.7464e-03 2.2449e-01
  50.280000000 1.0019e+00  2.1623e-03 1.1565e+00  4.5181e-03 4.0533e-03  1.8142e-03-4.1920e-03  1.7431e-03 2.2244e-01
  50.290000000 9.9942e-01  2.1723e-03 1.1582e+00  4.5482e-03 3.7544e-03  1.8279e-03-4.0145e-03  1.7563e-03 2.2421e-01
  50.300000000 9.9897e-01  2.1808e-03 1.1580e+00  4.5672e-03 5.4653e-03  1.8356e-03-3.7329e-03  1.7637e-03 2.2597e-01
  50.310000000 1.0016e+00  2.1810e-03 1.1655e+00  4.5509e-03 5.2467e-03  1.8358e-03-4.8893e-03  1.7597e-03 2.2482e-01
  50.320000000 9.9974e-01  2.1760e-03 1.1620e+00  4.5496e-03 5.3895e-03  1.8324e-03-5.7575e-03  1.7578e-03 2.2430e-01
  50.330000000 1.0013e+00  2.1890e-03 1.1669e+00  4.5661e-03 4.1942e-03  1.8435e-03-4.3535e-03  1.7684e-03 2.2621e-01
  50.340000000 9.9888e-01  2.1889e-03 1.1668e+00  4.5760e-03 6.1969e-03  1.8476e-03-6.3313e-03  1.7738e-03 2.2615e-01
  50.350000000 1.0002e+00  2.1999e-03 1.1688e+00  4.5909e-03 3.0932e-03  1.8555e-03-4.8042e-03  1.7800e-03 2.2811e-01
  50.360000000 9.9906e-01  2.1995e-03 1.1691e+00  4.5943e-03 3.2477e-03  1.8574e-03-3.1935e-03  1.7804e-03 2.2794e-01
  50.370000000 9.9923e-01  2.2075e-03 1.1678e+00  4.6100e-03 5.2703e-03  1.8628e-03-3.6642e-03  1.7897e-03 2.2977e-01
  50.380000000 9.9766e-01  2.2111e-03 1.1711e+00  4.6221e-03 4.1212e-03  1.8707e-03-6.3496e-03  1.7945e-03 2.2997e-01
  50.390000000 1.0005e+00  2.2293e-03 1.1772e+00  4.6429e-03 7.0219e-03  1.8847e-03-3.5294e-03  1.8065e-03 2.3276e-01
  50.400000000 9.9924e-01  2.2283e-03 1.1790e+00  4.6450e-03 5.6481e-03  1.8872e-03-4.5108e-03  1.8117e-03 2.3225e-01
  50.410000000 1.0004e+00  2.2149e-03 1.1813e+00  4.6101e-03 4.7774e-03  1.8752e-03-2.9664e-03  1.8015e-03 2.2909e-01
  50.420000000 9.9884e-01  2.2177e-03 1.1799e+00  4.6224e-03 3.7509e-03  1.8792e-03-7.1200e-03  1.8012e-03 2.2984e-01
  50.430000000 1.0004e+00  2.2344e-03 1.1878e+00  4.6456e-03 4.8239e-03  1.8957e-03-4.1162e-03  1.8197e-03 2.3202e-01
  50.440000000 9.9926e-01  2.2355e-03 1.1839e+00  4.6538e-03 7.2376e-03  1.8959e-03-4.4522e-03  1.8172e-03 2.3284e-01
  50.450000000 9.9895e-01  2.2613e-03 1.1872e+00  4.7066e-03 7.7181e-03  1.9204e-03-6.1411e-03  1.8435e-03 2.3768e-01
  50.460000000 1.0028e+00  2.2470e-03 1.1937e+00  4.6551e-03 6.3964e-03  1.9052e-03-7.5820e-03  1.8302e-03 2.3361e-01
  50.470000000 9.9842e-01  2.2615e-03 1.1858e+00  4.7080e-03 5.0039e-03  1.9202e-03-3.1262e-03  1.8447e-03 2.3787e-01
  50.480000000 9.9921e-01  2.2513e-03 1.1913e+00  4.6798e-03 6.4250e-03  1.9136e-03-5.4720e-03  1.8355e-03 2.3481e-01
  50.490000000 9.9974e-01  2.2730e-03 1.2004e+00  4.7179e-03 7.3792e-03  1.9372e-03-3.2797e-03  1.8610e-03 2.3784e-01
