# MODELFITTING RESULTS FOR MS: GaussianRing/GaussianRing.alma.out10.noisy.ms
# NOTICE THAT THE REDUCED CHI SQUARE SHOWN HERE IS THE VALUE
# *BEFORE* THE RE-SCALING OF THE VISIBILITY WEIGHTS.
# HOWEVER, THE PARAMETER UNCERTAINTIES ARE *ALREADY* GIVEN
# FOR A REDUCED CHI SQUARE OF 1.
# AVG. NUMBER OF DEGREES OF FREEDOM: 36750
# PRIMARY-BEAM CORRECTION HAS NOT BEEN APPLIED.
#
# MODEL CONSISTS OF:
# 'GaussianRing' with variables: p[3],p[4],p[0],p[1],1.0,0.0,p[2]
#
# INITIAL PARAMETER VALUES:
#  p[0] = 8.00000e-01 with bounds: [0.0, None]
#  p[1] = 8.00000e-01 with bounds: [0.0, 1.5]
#  p[2] = 3.00000e-01 with bounds: [0.2, None]
#  p[3] = 0.00000e+00 with bounds: [-1.0, 1.0]
#  p[4] = 0.00000e+00 with bounds: [-1.0, 1.0]
#
#          GHz       p[0]      err[0]       p[1]      err[1]       p[2]      err[2]       p[3]      err[3]       p[4]      err[4]  red.ChiSq
  49.500000000 1.0013e+00  2.1149e-03 1.0007e+00  3.3890e-02 2.5047e-01  1.4764e-02 3.7033e-03  1.6654e-03-5.6167e-03  1.5984e-03 1.8677e-01
  49.930000000 9.9970e-01  2.2229e-03 1.0976e+00  2.6250e-02 2.4501e-01  1.3282e-02 7.7486e-03  1.8204e-03-5.5575e-03  1.7441e-03 2.0350e-01
  49.940000000 1.0003e+00  2.2493e-03 1.0830e+00  2.7939e-02 2.5109e-01  1.3524e-02 4.2429e-03  1.8351e-03-7.0999e-03  1.7622e-03 2.0745e-01
  49.950000000 1.0008e+00  2.2481e-03 1.0615e+00  2.9983e-02 2.6006e-01  1.3650e-02 8.4272e-03  1.8261e-03-6.5815e-03  1.7495e-03 2.0583e-01
  49.960000000 9.9893e-01  2.2257e-03 1.1157e+00  2.5614e-02 2.3574e-01  1.3323e-02 5.1549e-03  1.8235e-03-7.2388e-03  1.7484e-03 2.0482e-01
  49.970000000 9.9772e-01  2.2477e-03 1.0909e+00  2.7168e-02 2.4749e-01  1.3481e-02 5.6505e-03  1.8408e-03-6.1191e-03  1.7649e-03 2.0766e-01
  49.980000000 9.9898e-01  2.2398e-03 1.0879e+00  2.7231e-02 2.4879e-01  1.3424e-02 5.0375e-03  1.8311e-03-6.3940e-03  1.7557e-03 2.0605e-01
  49.990000000 9.9825e-01  2.2532e-03 1.0918e+00  2.7106e-02 2.4822e-01  1.3448e-02 4.8655e-03  1.8460e-03-5.0793e-03  1.7685e-03 2.0847e-01
  50.000000000 9.9886e-01  2.2613e-03 1.0989e+00  2.6701e-02 2.4897e-01  1.3325e-02 7.7407e-03  1.8583e-03-5.5222e-03  1.7831e-03 2.0952e-01
  50.010000000 9.9831e-01  2.2653e-03 1.0894e+00  2.7545e-02 2.5190e-01  1.3439e-02 5.4076e-03  1.8579e-03-4.8181e-03  1.7840e-03 2.0992e-01
  50.020000000 9.9669e-01  2.2736e-03 1.0858e+00  2.8211e-02 2.5513e-01  1.3485e-02 5.0434e-03  1.8679e-03-3.4379e-03  1.7908e-03 2.1073e-01
  50.030000000 1.0012e+00  2.2936e-03 1.0711e+00  2.9725e-02 2.6496e-01  1.3523e-02 5.7822e-03  1.8761e-03-4.6429e-03  1.8014e-03 2.1265e-01
  50.040000000 1.0018e+00  2.2914e-03 1.0525e+00  3.1370e-02 2.7702e-01  1.3499e-02 6.5442e-03  1.8739e-03-7.6578e-03  1.7965e-03 2.1007e-01
  50.050000000 1.0003e+00  2.2578e-03 1.1234e+00  2.5460e-02 2.4076e-01  1.3120e-02 3.8330e-03  1.8590e-03-4.7231e-03  1.7810e-03 2.0917e-01
  50.060000000 9.9813e-01  2.2964e-03 1.0724e+00  2.9684e-02 2.6645e-01  1.3487e-02 6.0585e-03  1.8870e-03-7.2941e-03  1.8077e-03 2.1276e-01
  50.070000000 1.0000e+00  2.2750e-03 1.1004e+00  2.6866e-02 2.5584e-01  1.3111e-02 5.6458e-03  1.8762e-03-5.5572e-03  1.7988e-03 2.1031e-01
  50.080000000 1.0003e+00  2.2976e-03 1.0886e+00  2.8075e-02 2.5917e-01  1.3350e-02 5.4770e-03  1.8883e-03-5.5472e-03  1.8131e-03 2.1412e-01
  50.090000000 9.9806e-01  2.2988e-03 1.0924e+00  2.7912e-02 2.5929e-01  1.3309e-02 4.4682e-03  1.8965e-03-5.7662e-03  1.8196e-03 2.1412e-01
  50.100000000 1.0031e+00  2.2993e-03 1.0977e+00  2.7487e-02 2.6184e-01  1.3076e-02 4.9664e-03  1.8947e-03-5.4057e-03  1.8151e-03 2.1341e-01
  50.110000000 9.9735e-01  2.3038e-03 1.1079e+00  2.6736e-02 2.5560e-01  1.3157e-02 5.5677e-03  1.9103e-03-5.3012e-03  1.8300e-03 2.1531e-01
  50.120000000 9.9771e-01  2.2801e-03 1.1513e+00  2.3722e-02 2.3505e-01  1.2907e-02 6.7108e-03  1.8988e-03-3.5299e-03  1.8232e-03 2.1333e-01
  50.130000000 9.9575e-01  2.3126e-03 1.0803e+00  2.9424e-02 2.6728e-01  1.3409e-02 6.8238e-03  1.9107e-03-6.0761e-03  1.8346e-03 2.1506e-01
  50.140000000 9.9918e-01  2.2940e-03 1.1416e+00  2.4592e-02 2.4100e-01  1.2940e-02 4.3384e-03  1.9061e-03-5.7565e-03  1.8260e-03 2.1495e-01
  50.150000000 1.0005e+00  2.3022e-03 1.1259e+00  2.5213e-02 2.5227e-01  1.2849e-02 6.1675e-03  1.9142e-03-6.7196e-03  1.8366e-03 2.1505e-01
  50.160000000 9.9978e-01  2.3161e-03 1.1115e+00  2.6545e-02 2.5820e-01  1.3021e-02 5.5863e-03  1.9217e-03-5.1111e-03  1.8452e-03 2.1679e-01
  50.170000000 9.9887e-01  2.3097e-03 1.1455e+00  2.4532e-02 2.4227e-01  1.2903e-02 5.4305e-03  1.9244e-03-2.3490e-03  1.8463e-03 2.1736e-01
  50.180000000 1.0001e+00  2.2999e-03 1.1590e+00  2.3435e-02 2.3833e-01  1.2710e-02 2.8309e-03  1.9210e-03-5.0636e-03  1.8416e-03 2.1586e-01
  50.190000000 1.0034e+00  2.3439e-03 1.1024e+00  2.7713e-02 2.6884e-01  1.2992e-02 5.4449e-03  1.9430e-03-5.2138e-03  1.8612e-03 2.1974e-01
  50.200000000 1.0018e+00  2.3147e-03 1.1231e+00  2.5750e-02 2.5972e-01  1.2727e-02 5.6167e-03  1.9277e-03-4.2655e-03  1.8509e-03 2.1565e-01
  50.210000000 9.9951e-01  2.3554e-03 1.0938e+00  2.8584e-02 2.7046e-01  1.3196e-02 6.3076e-03  1.9546e-03-4.7637e-03  1.8753e-03 2.2175e-01
  50.220000000 9.9807e-01  2.3304e-03 1.1607e+00  2.3675e-02 2.3938e-01  1.2814e-02 4.9414e-03  1.9528e-03-3.4706e-03  1.8721e-03 2.2122e-01
  50.230000000 1.0004e+00  2.3387e-03 1.1361e+00  2.4897e-02 2.5524e-01  1.2742e-02 3.8922e-03  1.9566e-03-5.3421e-03  1.8786e-03 2.2071e-01
  50.240000000 1.0016e+00  2.3436e-03 1.1178e+00  2.7237e-02 2.6532e-01  1.2839e-02 6.9641e-03  1.9527e-03-3.5355e-03  1.8719e-03 2.1910e-01
  50.250000000 1.0005e+00  2.3469e-03 1.1403e+00  2.4666e-02 2.5424e-01  1.2726e-02 5.7454e-03  1.9654e-03-2.6226e-03  1.8856e-03 2.2228e-01
  50.260000000 1.0007e+00  2.3666e-03 1.1336e+00  2.5595e-02 2.5951e-01  1.2816e-02 5.2714e-03  1.9810e-03-3.6381e-03  1.8990e-03 2.2494e-01
  50.270000000 9.9710e-01  2.3574e-03 1.1367e+00  2.5026e-02 2.5368e-01  1.2886e-02 5.5065e-03  1.9769e-03-4.6469e-03  1.8981e-03 2.2450e-01
  50.280000000 1.0019e+00  2.3521e-03 1.1444e+00  2.4620e-02 2.5637e-01  1.2611e-02 4.0683e-03  1.9717e-03-3.7651e-03  1.8916e-03 2.2244e-01
  50.290000000 9.9950e-01  2.3621e-03 1.1428e+00  2.4699e-02 2.5765e-01  1.2663e-02 3.6952e-03  1.9864e-03-4.2242e-03  1.9028e-03 2.2421e-01
  50.300000000 9.9920e-01  2.3722e-03 1.1431e+00  2.4938e-02 2.5783e-01  1.2720e-02 5.9310e-03  1.9947e-03-3.5715e-03  1.9151e-03 2.2597e-01
  50.310000000 1.0020e+00  2.3723e-03 1.1495e+00  2.5197e-02 2.5824e-01  1.2593e-02 5.3001e-03  1.9936e-03-5.0213e-03  1.9140e-03 2.2481e-01
  50.320000000 1.0004e+00  2.3675e-03 1.1494e+00  2.5135e-02 2.5647e-01  1.2626e-02 5.3919e-03  1.9902e-03-5.8183e-03  1.9078e-03 2.2430e-01
  50.330000000 1.0014e+00  2.3750e-03 1.1624e+00  2.4226e-02 2.5230e-01  1.2542e-02 4.1616e-03  2.0006e-03-4.1392e-03  1.9178e-03 2.2621e-01
  50.340000000 9.9919e-01  2.3754e-03 1.1617e+00  2.4346e-02 2.5284e-01  1.2562e-02 6.1777e-03  2.0054e-03-6.3927e-03  1.9253e-03 2.2616e-01
  50.350000000 9.9925e-01  2.3748e-03 1.1767e+00  2.2324e-02 2.4493e-01  1.2468e-02 2.8240e-03  2.0123e-03-4.8587e-03  1.9291e-03 2.2810e-01
  50.360000000 9.9901e-01  2.3829e-03 1.1600e+00  2.3826e-02 2.5458e-01  1.2540e-02 3.1478e-03  2.0149e-03-3.4910e-03  1.9345e-03 2.2794e-01
  50.370000000 9.9804e-01  2.3768e-03 1.1999e+00  2.1396e-02 2.3226e-01  1.2502e-02 5.1140e-03  2.0185e-03-3.5842e-03  1.9336e-03 2.2976e-01
  50.380000000 9.9678e-01  2.3832e-03 1.1939e+00  2.1981e-02 2.3755e-01  1.2491e-02 4.4106e-03  2.0271e-03-6.5055e-03  1.9433e-03 2.2997e-01
  50.390000000 1.0008e+00  2.4139e-03 1.1688e+00  2.4226e-02 2.5427e-01  1.2555e-02 7.3855e-03  2.0426e-03-3.4463e-03  1.9581e-03 2.3276e-01
  50.400000000 9.9789e-01  2.3934e-03 1.2096e+00  2.1034e-02 2.3319e-01  1.2388e-02 5.6627e-03  2.0430e-03-4.4105e-03  1.9570e-03 2.3224e-01
  50.410000000 9.9968e-01  2.3844e-03 1.1976e+00  2.1802e-02 2.4122e-01  1.2280e-02 4.2856e-03  2.0302e-03-2.6251e-03  1.9462e-03 2.2908e-01
  50.420000000 9.9952e-01  2.4019e-03 1.1671e+00  2.4298e-02 2.5655e-01  1.2458e-02 3.7314e-03  2.0361e-03-7.7359e-03  1.9563e-03 2.2984e-01
  50.430000000 1.0002e+00  2.4084e-03 1.1888e+00  2.2742e-02 2.4949e-01  1.2307e-02 5.0675e-03  2.0518e-03-4.0389e-03  1.9653e-03 2.3202e-01
  50.440000000 9.9847e-01  2.4025e-03 1.2041e+00  2.1501e-02 2.3883e-01  1.2329e-02 7.3289e-03  2.0511e-03-4.2710e-03  1.9678e-03 2.3283e-01
  50.450000000 1.0003e+00  2.4526e-03 1.1577e+00  2.5603e-02 2.6507e-01  1.2629e-02 7.8623e-03  2.0800e-03-6.0209e-03  1.9969e-03 2.3767e-01
  50.460000000 1.0026e+00  2.4181e-03 1.1952e+00  2.2382e-02 2.4910e-01  1.2215e-02 6.4503e-03  2.0602e-03-7.8553e-03  1.9795e-03 2.3360e-01
  50.470000000 9.9873e-01  2.4389e-03 1.1856e+00  2.3209e-02 2.4988e-01  1.2492e-02 4.9828e-03  2.0777e-03-3.1014e-03  1.9916e-03 2.3787e-01
  50.480000000 9.9940e-01  2.4253e-03 1.1895e+00  2.2851e-02 2.5076e-01  1.2323e-02 6.5869e-03  2.0696e-03-5.7043e-03  1.9854e-03 2.3481e-01
  50.490000000 9.9887e-01  2.4340e-03 1.2194e+00  2.0969e-02 2.3987e-01  1.2183e-02 7.6851e-03  2.0929e-03-3.2683e-03  2.0063e-03 2.3783e-01
